Register Date,Suspended Date,Seller ID,Registration Source,Total Account Count,Total Product Count,Total Income,Total Profit,Status,Cancellation Reason,Active Days
2020-08-16,2020-11-14,Seller 380,,3,0,277,0,Suspended,,90
2020-08-17,2021-03-03,Seller 381,,2,0,64614,0,Suspended,,198
2020-08-17,2020-09-23,Seller 382,,2,0,0,0,Suspended,,37
2020-08-19,2020-10-04,Seller 383,,1,0,163,0,Suspended,,46
2020-08-19,2020-09-18,Seller 384,,2,0,0,0,Suspended,,30
2020-08-21,2020-10-04,Seller 385,,3,0,0,0,Suspended,,44
2020-08-22,2020-09-21,Seller 386,,1,0,35,0,Suspended,,30
2020-08-23,2020-11-23,Seller 387,,3,0,2028,0,Suspended,,92
2020-08-26,2020-09-10,Seller 388,,1,0,171,0,Suspended,,15
2020-08-26,2021-02-23,Seller 389,,4,0,3931,0,Suspended,,181
2020-08-26,2020-09-10,Seller 390,,2,0,0,0,Suspended,,15
2020-08-26,2020-09-26,Seller 391,,1,0,559,0,Suspended,,31
2020-08-27,2020-09-13,Seller 392,,2,0,0,0,Suspended,,17
2020-08-27,2021-01-10,Seller 393,,2,0,0,0,Suspended,,136
2020-08-27,2021-02-22,Seller 394,,1,0,448373,0,Suspended,,179
2020-08-27,2020-09-11,Seller 395,,2,0,0,0,Suspended,,15
2020-08-27,2020-09-11,Seller 396,,1,0,152,0,Suspended,,15
2020-08-27,2020-09-11,Seller 397,,1,0,0,0,Suspended,,15
2020-08-28,2020-09-12,Seller 398,,1,0,0,0,Suspended,,15
2020-08-28,2021-09-27,Seller 399,,10,0,47974,205,Suspended,,395
2020-08-28,2020-09-15,Seller 400,,1,0,0,0,Suspended,,18
2020-08-28,2020-09-12,Seller 401,,2,0,121,0,Suspended,,15
2020-08-29,2020-09-28,Seller 402,,1,0,0,0,Suspended,,30
2020-08-29,2020-09-13,Seller 403,,2,0,369,0,Suspended,,15
2020-08-29,2021-08-28,Seller 404,,1,0,10005,139,Suspended,,364
2020-08-29,2020-09-13,Seller 405,,2,0,0,0,Suspended,,15
2020-08-30,,Seller 406,,1,0,0,0,Not Verified,,1087
2020-08-30,2020-11-11,Seller 407,,1,0,2643,0,Suspended,,73
2020-08-30,2021-07-31,Seller 408,,1,0,0,0,Suspended,,335
2020-08-31,2020-11-24,Seller 409,,2,0,1684,0,Suspended,,85
2020-08-31,,Seller 410,,1,620,0,0,Active,,1086
2020-08-31,2020-09-15,Seller 411,,1,0,0,0,Suspended,,15
2020-09-01,2020-12-23,Seller 412,,2,0,4162,0,Suspended,,113
2020-09-01,2022-01-02,Seller 413,,1,0,0,0,Suspended,,488
2020-09-01,2020-09-16,Seller 414,,1,0,659,0,Suspended,,15
2020-09-02,2020-09-17,Seller 415,,1,0,0,0,Suspended,,15
2020-09-02,2020-10-23,Seller 416,,1,0,490,0,Suspended,,51
2020-09-02,2020-09-17,Seller 417,,1,0,0,0,Suspended,,15
2020-09-02,2020-09-17,Seller 418,,1,0,0,0,Suspended,,15
2020-09-02,2020-12-22,Seller 419,,1,0,31,0,Suspended,,111
2020-09-03,2020-09-18,Seller 420,,1,0,677,0,Suspended,,15
2020-09-03,2020-09-20,Seller 421,,1,0,0,0,Suspended,,17
2020-09-03,2020-10-25,Seller 422,,2,0,757,0,Suspended,,52
2020-09-03,2020-09-18,Seller 423,,1,0,6057,0,Suspended,,15
2020-09-04,2020-10-25,Seller 424,,1,0,0,0,Suspended,,51
2020-09-04,2022-06-29,Seller 425,,2,0,153272,9,Suspended,,663
2020-09-05,2020-12-03,Seller 426,,1,0,1919,0,Suspended,,89
2020-09-06,2020-09-21,Seller 427,,1,0,148,0,Suspended,,15
2020-09-07,2021-06-02,Seller 428,,1,0,11570,0,Suspended,,268
2020-09-07,2020-11-03,Seller 429,,1,0,0,0,Suspended,,57
2020-09-07,2020-09-22,Seller 430,,1,0,0,0,Suspended,,15
2020-09-08,2021-04-17,Seller 431,,4,0,441006,0,Suspended,,221
2020-09-08,2020-10-10,Seller 432,,3,0,244606,0,Suspended,,32
2020-09-09,2020-11-02,Seller 433,,2,0,420,0,Suspended,,54
2020-09-09,2021-03-05,Seller 434,,5,0,1235,0,Suspended,,177
2020-09-10,2021-02-25,Seller 435,,12,0,3330,0,Suspended,,168
2020-09-11,2020-09-26,Seller 436,,2,0,0,0,Suspended,,15
2020-09-11,2020-11-30,Seller 437,,1,0,0,0,Suspended,,80
2020-09-12,2020-09-27,Seller 438,,2,0,47429,0,Suspended,,15
2020-09-13,2020-12-31,Seller 439,,1,0,691,0,Suspended,,109
2020-09-13,2020-11-19,Seller 440,,2,0,358,0,Suspended,,67
2020-09-14,2021-02-04,Seller 441,,1,0,623,0,Suspended,,143
2020-09-14,2021-05-13,Seller 442,,3,0,82230,0,Suspended,,241
2020-09-15,2020-09-30,Seller 443,,1,0,0,0,Suspended,,15
2020-09-16,2020-10-01,Seller 444,,1,0,0,0,Suspended,,15
2020-09-16,2020-10-01,Seller 445,,1,0,0,0,Suspended,,15
2020-09-16,2020-11-07,Seller 446,,2,0,62,0,Suspended,,52
2020-09-16,2020-10-28,Seller 447,,2,0,0,0,Suspended,,42
2020-09-17,2021-02-01,Seller 448,,1,0,7638,0,Suspended,,137
2020-09-17,,Seller 449,,6,3259,4815359,20801,Active,could_not_sell,1069
2020-09-17,2020-10-02,Seller 450,,1,0,0,0,Suspended,,15
2020-09-17,2020-10-02,Seller 451,,1,0,0,0,Suspended,,15
2020-09-17,2020-10-03,Seller 452,,2,0,38,0,Suspended,,16
2020-09-18,2020-10-03,Seller 453,,1,0,0,0,Suspended,,15
2020-09-18,2020-10-03,Seller 454,,2,0,168206,0,Suspended,,15
2020-09-18,2020-10-03,Seller 455,,1,0,148,0,Suspended,,15
2020-09-19,2020-11-28,Seller 456,,2,0,101,0,Suspended,,70
2020-09-19,2020-11-11,Seller 457,,2,0,0,0,Suspended,,53
2020-09-19,2021-06-08,Seller 458,,2,0,1001,0,Suspended,,262
2020-09-21,2021-05-02,Seller 459,,1,0,8234,0,Suspended,,223
2020-09-21,2020-10-06,Seller 460,,1,0,0,0,Suspended,,15
2020-09-21,2022-11-10,Seller 461,,1,0,0,0,Suspended,could_not_sell,780
2020-09-22,2020-10-07,Seller 462,,1,0,0,0,Suspended,,15
2020-09-22,2020-10-07,Seller 463,,1,0,2069,0,Suspended,,15
2020-09-22,2020-10-07,Seller 464,,1,0,0,0,Suspended,,15
2020-09-22,2020-11-13,Seller 465,,2,0,23652,0,Suspended,,52
2020-09-23,2021-05-23,Seller 466,,1,0,2260,0,Suspended,,242
2020-09-23,2020-12-02,Seller 467,,1,0,0,0,Suspended,,70
2020-09-23,2020-10-08,Seller 468,,1,0,322,0,Suspended,,15
2020-09-24,2020-12-18,Seller 469,,2,0,488,0,Suspended,,85
2020-09-24,,Seller 470,,6,4680,1334,42,Active,,1062
2020-09-25,,Seller 471,,2,0,1087,0,Not Verified,,1061
2020-09-25,2020-11-16,Seller 472,,2,0,0,0,Suspended,,52
2020-09-25,2021-01-06,Seller 473,,5,0,1112,0,Suspended,,103
2020-09-25,2020-11-19,Seller 474,,2,0,62,0,Suspended,,55
2020-09-25,2021-01-11,Seller 475,,1,0,155,0,Suspended,,108
2020-09-26,2020-10-31,Seller 476,,2,0,2020,0,Suspended,,35
2020-09-27,2020-11-05,Seller 477,,3,0,208,0,Suspended,,39
2020-09-28,2020-10-13,Seller 478,,1,0,35,0,Suspended,,15
2020-09-28,2020-10-13,Seller 479,,2,0,9,0,Suspended,,15
2020-09-28,2020-10-13,Seller 480,,1,0,0,0,Suspended,,15
2020-09-29,2020-11-20,Seller 481,,2,0,83,0,Suspended,,52
2020-09-29,2021-11-01,Seller 482,,1,0,712,0,Suspended,,398
2020-09-30,2021-03-01,Seller 483,,1,0,59378,0,Suspended,,152
2020-09-30,2021-03-26,Seller 484,,1,0,163502,0,Suspended,,177
2020-10-02,2020-10-24,Seller 485,,1,0,1986,0,Suspended,,22
2020-10-03,2020-10-29,Seller 486,,2,0,0,0,Suspended,,26
2020-10-03,2020-10-25,Seller 487,,1,0,0,0,Suspended,,22
2020-10-03,2020-10-25,Seller 488,,1,0,0,0,Suspended,,22
2020-10-03,2021-08-25,Seller 489,,3,0,2778,0,Suspended,,326
2020-10-04,2021-03-30,Seller 490,,4,0,774,0,Suspended,,177
2020-10-05,2022-04-25,Seller 491,,8,3292,2365,158,Suspended,,567
2020-10-05,2020-10-27,Seller 492,,1,0,0,0,Suspended,,22
2020-10-05,2020-10-27,Seller 493,,1,0,1010,0,Suspended,,22
2020-10-05,2020-11-29,Seller 494,,4,0,4585,0,Suspended,,55
2020-10-07,2020-10-29,Seller 495,,1,0,0,0,Suspended,,22
2020-10-07,2020-10-29,Seller 496,,2,0,7,0,Suspended,,22
2020-10-08,2021-02-19,Seller 497,,2,0,2820,0,Suspended,,134
2020-10-08,2020-10-30,Seller 498,,1,0,0,0,Suspended,,22
2020-10-08,2020-10-30,Seller 499,,1,0,726,0,Suspended,,22
2020-10-09,2022-07-20,Seller 500,,1,0,0,0,Suspended,,649
2020-10-09,2021-03-08,Seller 501,,1,0,304,0,Suspended,,150
2020-10-10,2020-10-27,Seller 502,,1,0,343,0,Suspended,,17
2020-10-10,2020-11-01,Seller 503,,1,0,0,0,Suspended,,22
2020-10-10,2020-11-01,Seller 504,,1,0,0,0,Suspended,,22
2020-10-10,2021-01-02,Seller 505,,1,0,591,0,Suspended,,84
2020-10-10,2020-12-22,Seller 506,,3,0,365,0,Suspended,,73
2020-10-11,2021-01-19,Seller 507,,2,0,0,0,Suspended,,100
2020-10-11,2021-02-28,Seller 508,,2,0,0,0,Suspended,,140
2020-10-13,2020-11-04,Seller 509,,1,0,0,0,Suspended,,22
2020-10-13,2020-11-04,Seller 510,,2,0,95,0,Suspended,,22
2020-10-13,2020-11-04,Seller 511,,1,0,1808,0,Suspended,,22
2020-10-14,2021-01-01,Seller 512,,2,0,346,0,Suspended,,79
2020-10-15,2020-11-06,Seller 513,,1,0,292,0,Suspended,,22
2020-10-15,2020-11-06,Seller 514,,1,0,0,0,Suspended,,22
2020-10-18,,Seller 515,,1,78,0,0,Active,,1038
2020-10-18,2020-11-02,Seller 516,,1,0,5400,0,Suspended,,15
2020-10-19,2020-12-28,Seller 517,,2,0,0,0,Suspended,,70
2020-10-19,2021-08-02,Seller 518,,2,0,175,0,Suspended,,287
2020-10-20,2021-07-05,Seller 519,,3,0,0,0,Suspended,,258
2020-10-20,2021-12-09,Seller 520,,3,0,710,0,Suspended,,415
2020-10-20,2020-11-04,Seller 521,,1,0,0,0,Suspended,,15
2020-10-21,2021-08-09,Seller 522,,2,0,125,0,Suspended,,292
2020-10-21,2022-06-04,Seller 523,,3,1165,2935,24,Suspended,,591
2020-10-22,2020-12-28,Seller 524,,2,0,0,0,Suspended,,67
2020-10-22,2020-11-08,Seller 525,,1,0,0,0,Suspended,,17
2020-10-23,2021-03-15,Seller 526,,7,0,0,0,Suspended,,143
2020-10-23,2021-09-08,Seller 527,,2,0,30854994,10,Suspended,,320
2020-10-23,2020-11-11,Seller 528,,2,0,0,0,Suspended,,19
2020-10-24,2021-01-15,Seller 529,,3,0,0,0,Suspended,,83
2020-10-24,2023-01-05,Seller 530,,5,1673,1992,0,Suspended,could_not_sell,803
2020-10-24,2021-06-24,Seller 531,,1,0,1743,13,Suspended,,243
2020-10-25,2021-01-07,Seller 532,,1,0,323,0,Suspended,,74
2020-10-26,2020-11-25,Seller 533,,1,0,13903,0,Suspended,,30
2020-10-26,2020-11-10,Seller 534,,1,0,0,0,Suspended,,15
2020-10-27,2020-11-11,Seller 535,,1,0,0,0,Suspended,,15
2020-10-27,2022-02-16,Seller 536,,1,0,0,0,Suspended,,477
2020-10-27,2020-11-11,Seller 537,,2,0,0,0,Suspended,,15
2020-10-28,2020-11-12,Seller 538,,2,0,394,0,Suspended,,15
2020-10-28,,Seller 539,,1,0,0,0,Active,,1028
2020-10-30,2021-03-07,Seller 540,,2,0,0,0,Suspended,,128
2020-10-31,2021-07-11,Seller 541,,1,0,13403,0,Suspended,,253
2020-10-31,2020-11-15,Seller 542,,2,0,0,0,Suspended,,15
2020-10-31,2021-04-17,Seller 543,,2,0,561729,0,Suspended,,168
2020-11-01,2020-11-16,Seller 544,,1,0,779,0,Suspended,,15
2020-11-01,2020-11-17,Seller 545,,1,0,1938,0,Suspended,,16
2020-11-02,2021-03-06,Seller 546,,1,0,195,0,Suspended,,124
2020-11-03,2021-06-26,Seller 547,,2,0,4552,0,Suspended,,235
2020-11-03,,Seller 548,,7,0,35900285,4818,Active,,1022
2020-11-04,2020-11-19,Seller 549,,2,0,40,0,Suspended,,15
2020-11-04,2021-01-30,Seller 550,,2,0,5893,0,Suspended,,87
2020-11-04,2021-04-22,Seller 551,,3,0,619,0,Suspended,,169
2020-11-04,2020-12-31,Seller 552,,2,0,973127,0,Suspended,,57
2020-11-04,2020-11-19,Seller 553,,1,0,10209,0,Suspended,,15
2020-11-05,2021-02-18,Seller 554,,1,0,0,0,Suspended,,105
2020-11-06,2020-11-21,Seller 555,,3,0,76,0,Suspended,,15
2020-11-06,2020-12-21,Seller 556,,2,0,72,0,Suspended,,45
2020-11-06,2021-02-01,Seller 557,,4,0,7042,0,Suspended,,87
2020-11-06,2020-11-21,Seller 558,,1,0,498,0,Suspended,,15
2020-11-07,2021-01-11,Seller 559,,2,0,34,0,Suspended,,65
2020-11-07,2020-11-22,Seller 560,,1,0,0,0,Suspended,,15
2020-11-07,2020-11-22,Seller 561,,1,0,51,0,Suspended,,15
2020-11-08,2020-11-23,Seller 562,,1,0,0,0,Suspended,,15
2020-11-09,2020-11-24,Seller 563,,1,0,0,0,Suspended,,15
2020-11-10,2020-11-25,Seller 564,,1,0,142,0,Suspended,,15
2020-11-10,2021-07-05,Seller 565,,3,0,849,0,Suspended,,237
2020-11-10,2020-11-25,Seller 566,,1,0,0,0,Suspended,,15
2020-11-11,2020-11-26,Seller 567,,1,0,0,0,Suspended,,15
2020-11-11,2020-12-01,Seller 568,,1,0,0,0,Suspended,,20
2020-11-11,2020-11-27,Seller 569,,1,0,0,0,Suspended,,16
2020-11-12,2020-11-27,Seller 570,,1,0,159,0,Suspended,,15
2020-11-12,2020-11-27,Seller 571,,1,0,1228,0,Suspended,,15
2020-11-13,2021-01-11,Seller 572,,1,0,1179,0,Suspended,,59
2020-11-14,2021-07-04,Seller 573,,4,0,3006824,0,Suspended,,232
2020-11-14,2020-12-24,Seller 574,,2,0,0,0,Suspended,,40
2020-11-15,2020-12-03,Seller 575,,1,0,0,0,Suspended,,18
2020-11-16,2021-01-18,Seller 576,,2,0,223,0,Suspended,,63
2020-11-16,2020-12-01,Seller 577,,1,0,0,0,Suspended,,15
2020-11-16,2021-07-29,Seller 578,,1,0,398,0,Suspended,,255
2020-11-16,2021-04-13,Seller 579,,4,0,158,0,Suspended,,148
2020-11-17,2021-06-22,Seller 580,,1,0,544,0,Suspended,,217
2020-11-17,,Seller 581,,1,0,0,0,Active,,1008
2020-11-18,2020-12-03,Seller 582,,1,0,4035,0,Suspended,,15
2020-11-18,2022-01-24,Seller 583,,2,0,2841052,0,Suspended,,432
2020-11-19,2021-04-10,Seller 584,,2,0,7742,0,Suspended,,142
2020-11-20,2021-10-13,Seller 585,,1,0,958,0,Suspended,,327
2020-11-20,2021-01-11,Seller 586,,2,0,348,0,Suspended,,52
2020-11-21,2021-10-27,Seller 587,,2,0,950,0,Suspended,,340
2020-11-21,2020-12-06,Seller 588,,1,0,0,0,Suspended,,15
2020-11-21,2021-03-27,Seller 589,,3,0,4459,0,Suspended,,126
2020-11-22,2020-12-07,Seller 590,,3,0,241,0,Suspended,,15
2020-11-22,2021-04-21,Seller 591,,1,0,1298,0,Suspended,,150
2020-11-22,2021-02-03,Seller 592,,3,0,426603,0,Suspended,,73
2020-11-22,2020-12-07,Seller 593,,1,0,0,0,Suspended,,15
2020-11-24,2021-07-27,Seller 594,,2,0,1124,0,Suspended,,245
2020-11-24,2020-12-09,Seller 595,,1,0,1137,0,Suspended,,15
2020-11-24,2020-12-09,Seller 596,,1,0,31,0,Suspended,,15
2020-11-25,2022-03-01,Seller 597,,2,3722,7007,24,Suspended,,461
2020-11-26,,Seller 598,,1,1012,0,0,Active,,999
2020-11-26,,Seller 599,,9,4361,335805,9763,Active,,999
2020-11-26,2021-03-04,Seller 600,,1,0,0,0,Suspended,,98
2020-11-26,2021-01-12,Seller 601,,1,0,51,0,Suspended,,47
2020-11-26,2021-06-25,Seller 602,,1,0,998,0,Suspended,,211
2020-11-26,2021-01-11,Seller 603,,1,0,183,0,Suspended,,46
2020-11-26,2023-05-05,Seller 604,amazon-camp,12,9938,376028,6859,Suspended,capital_problem,890
2020-11-26,2022-05-03,Seller 605,,4,1695,8138,23,Suspended,,523
2020-11-26,2021-01-11,Seller 606,,1,0,0,0,Suspended,,46
2020-11-26,2023-03-14,Seller 607,,4,1356,2347,129,Suspended,capital_problem,838
2020-11-26,2021-01-11,Seller 608,,2,0,0,0,Suspended,,46
2020-11-26,2021-04-02,Seller 609,,2,0,0,0,Suspended,,127
2020-11-26,2021-03-11,Seller 610,,4,0,844,0,Suspended,,105
2020-11-26,2021-01-11,Seller 611,,1,0,0,0,Suspended,,46
2020-11-26,2021-01-11,Seller 612,,1,0,0,0,Suspended,,46
2020-11-26,2021-01-11,Seller 613,,1,0,0,0,Suspended,,46
2020-11-26,2021-01-11,Seller 614,,4,0,3481,0,Suspended,,46
2020-11-27,,Seller 615,,1,0,0,0,Active,,998
2020-11-27,2021-03-22,Seller 616,,1,0,0,0,Suspended,,115
2020-11-27,2021-06-01,Seller 617,,2,0,0,0,Suspended,,186
2020-11-27,2021-04-28,Seller 618,,4,0,14815,0,Suspended,,152
2020-11-27,2023-06-07,Seller 619,,4,0,205261,12609,Suspended,,922
2020-11-27,2021-08-28,Seller 620,,3,0,11296,9,Suspended,,274
2020-11-27,2021-01-11,Seller 621,,1,0,0,0,Suspended,,45
2020-11-27,2021-01-11,Seller 622,,1,0,0,0,Suspended,,45
2020-11-27,,Seller 623,,2,14835,12599,1976,Active,i_can_not_find_product,998
2020-11-27,2021-01-11,Seller 624,,3,0,433,0,Suspended,,45
2020-11-27,2021-09-15,Seller 625,,3,0,15445,63,Suspended,,292
2020-11-27,2021-04-02,Seller 626,,1,0,0,0,Suspended,,126
2020-11-27,2023-05-20,Seller 627,,4,850,3678,339,Suspended,i_can_not_find_product,904
2020-11-27,2021-01-11,Seller 628,,2,0,0,0,Suspended,,45
2020-11-27,2021-03-22,Seller 629,,2,0,135,0,Suspended,,115
2020-11-27,2021-01-11,Seller 630,,1,0,0,0,Suspended,,45
2020-11-27,2021-09-08,Seller 631,,1,0,0,0,Suspended,,285
2020-11-27,2021-01-11,Seller 632,,1,0,102,0,Suspended,,45
2020-11-27,2021-01-11,Seller 633,,1,0,0,0,Suspended,,45
2020-11-27,2021-01-11,Seller 634,,1,0,2283,0,Suspended,,45
2020-11-27,2021-01-11,Seller 635,,1,0,0,0,Suspended,,45
2020-11-27,2023-03-04,Seller 636,,6,6521,353181,2552,Suspended,,827
2020-11-27,2021-01-11,Seller 637,,1,0,0,0,Suspended,,45
2020-11-27,2021-01-11,Seller 638,,2,0,0,0,Suspended,,45
2020-11-27,2021-01-11,Seller 639,,1,0,0,0,Suspended,,45
2020-11-27,2021-01-11,Seller 640,,2,0,0,0,Suspended,,45
2020-11-27,,Seller 641,,1,5052,0,0,Active,,998
2020-11-27,2023-01-26,Seller 642,,2,4429,61716,3617,Suspended,i_can_not_find_product,790
2020-11-27,2021-07-31,Seller 643,,3,0,0,0,Suspended,,246
2020-11-27,2021-01-11,Seller 644,,2,0,3,0,Suspended,,45
2020-11-27,2021-01-11,Seller 645,,3,0,0,0,Suspended,,45
2020-11-27,2021-01-11,Seller 646,,3,0,290,0,Suspended,,45
2020-11-27,2021-01-11,Seller 647,,1,0,0,0,Suspended,,45
2020-11-27,2022-06-27,Seller 648,,4,12950,948928,2432,Suspended,,577
2020-11-27,2021-04-02,Seller 649,,2,0,0,0,Suspended,,126
2020-11-27,2021-03-04,Seller 650,,1,0,0,0,Suspended,,97
2020-11-27,2021-03-19,Seller 651,,1,0,1208,0,Suspended,,112
2020-11-27,2021-01-11,Seller 652,,1,0,0,0,Suspended,,45
2020-11-27,2021-04-06,Seller 653,,2,0,312,0,Suspended,,130
2020-11-27,2021-01-11,Seller 654,,1,0,0,0,Suspended,,45
2020-11-27,2021-01-11,Seller 655,,2,0,0,0,Suspended,,45
2020-11-27,2021-03-04,Seller 656,,2,0,639,0,Suspended,,97
2020-11-27,2021-03-20,Seller 657,,1,0,0,0,Suspended,,113
2020-11-27,2021-03-19,Seller 658,,1,0,0,0,Suspended,,112
2020-11-27,2020-12-30,Seller 659,,1,0,823,0,Suspended,,33
2020-11-27,2021-06-21,Seller 660,,1,0,459,0,Suspended,,206
2020-11-27,2021-07-28,Seller 661,,2,0,372,0,Suspended,,243
2020-11-27,2023-04-19,Seller 662,,4,20677,2030,210,Suspended,,873
2020-11-27,2021-03-28,Seller 663,,3,0,473,0,Suspended,,121
2020-11-27,2021-01-12,Seller 664,,3,0,239,0,Suspended,,46
2020-11-27,,Seller 665,,1,0,0,0,Incomplete,,998
2020-11-27,2021-01-12,Seller 666,,1,0,398,0,Suspended,,46
2020-11-27,2021-04-15,Seller 667,,2,0,0,0,Suspended,,139
2020-11-27,2021-06-26,Seller 668,,2,0,27888,0,Suspended,,211
2020-11-27,2021-04-26,Seller 669,,1,0,0,0,Suspended,,150
2020-11-27,2021-07-06,Seller 670,,5,0,78020,74,Suspended,,221
2020-11-27,,Seller 671,,1,0,0,0,Active,,998
2020-11-27,2021-05-07,Seller 672,,1,0,1136,0,Suspended,,161
2020-11-28,2020-12-30,Seller 673,,1,0,0,0,Suspended,,32
2020-11-28,2020-12-30,Seller 674,,11,0,670,0,Suspended,,32
2020-11-28,,Seller 675,,1,0,0,0,Active,,997
2020-11-28,2021-03-21,Seller 676,,2,0,0,0,Suspended,,113
2020-11-28,2020-12-28,Seller 677,,1,0,36,0,Suspended,,30
2020-11-28,,Seller 678,,1,40,0,0,Active,,997
2020-11-28,,Seller 679,,1,28,0,0,Active,,997
2020-11-28,2021-01-05,Seller 680,,2,0,883,0,Suspended,,38
2020-11-28,2021-09-04,Seller 681,,3,0,2305,0,Suspended,,280
2020-11-28,2020-12-29,Seller 682,,2,0,454,0,Suspended,,31
2020-11-29,2021-03-09,Seller 683,,3,0,0,0,Suspended,,100
2020-11-29,2021-01-09,Seller 684,,1,0,708,0,Suspended,,41
2020-11-29,,Seller 685,,1,2,0,0,Active,,996
2020-11-29,2020-12-31,Seller 686,,3,0,0,0,Suspended,,32
2020-11-29,2021-04-23,Seller 687,,2,0,1405,0,Suspended,,145
2020-11-30,,Seller 688,,1,1,0,0,Active,,995
2020-11-30,2021-11-09,Seller 689,,2,0,28,0,Suspended,,344
2020-11-30,2022-09-01,Seller 690,,1,0,18406,525,Suspended,,640
2020-11-30,2021-03-27,Seller 691,,1,0,34,0,Suspended,,117
2020-11-30,2021-04-13,Seller 692,,3,0,747,0,Suspended,,134
2020-11-30,2021-01-06,Seller 693,,1,0,0,0,Suspended,,37
2020-11-30,2020-12-31,Seller 694,,1,0,0,0,Suspended,,31
2020-11-30,2023-05-30,Seller 695,,1,6383,209936,9265,Suspended,warehouse_issues,911
2020-11-30,2020-12-31,Seller 696,,1,0,0,0,Suspended,,31
2020-12-01,2023-04-25,Seller 697,,4,2777,325247,1910,Suspended,could_not_sell,875
2020-12-01,2020-12-31,Seller 698,,1,0,0,0,Suspended,,30
2020-12-01,2021-02-22,Seller 699,,2,0,0,0,Suspended,,83
2020-12-01,2021-01-12,Seller 700,,1,0,600,0,Suspended,,42
2020-12-02,2021-03-08,Seller 701,,2,0,0,0,Suspended,,96
2020-12-02,,Seller 702,,3,0,1100,14,Active,,993
2020-12-02,2022-09-07,Seller 703,,5,394,11570,253,Suspended,,644
2020-12-02,2023-03-16,Seller 704,,2,0,22230,354,Suspended,could_not_sell,834
2020-12-02,2021-01-01,Seller 705,,2,0,0,0,Suspended,,30
2020-12-02,2021-01-06,Seller 706,,2,0,1553,0,Suspended,,35
2020-12-03,2021-03-17,Seller 707,,2,0,1295,0,Suspended,,104
2020-12-03,2021-01-02,Seller 708,,2,0,104,0,Suspended,,30
2020-12-03,2021-02-17,Seller 709,,2,0,1136,0,Suspended,,76
2020-12-04,2021-01-03,Seller 710,,2,0,0,0,Suspended,,30
2020-12-04,2021-01-03,Seller 711,,2,0,0,0,Suspended,,30
2020-12-04,2021-01-03,Seller 712,,2,0,70,0,Suspended,,30
2020-12-04,2021-06-02,Seller 713,,4,0,2216,0,Suspended,,180
2020-12-04,2021-01-03,Seller 714,,1,0,0,0,Suspended,,30
2020-12-04,,Seller 715,,1,0,0,0,Active,,991
2020-12-05,2022-06-29,Seller 716,,2,0,4453,0,Suspended,,571
2020-12-05,2021-01-04,Seller 717,,2,0,88,0,Suspended,,30
2020-12-05,2021-01-04,Seller 718,,1,0,0,0,Suspended,,30
2020-12-05,2021-06-08,Seller 719,,1,0,0,0,Suspended,,185
2020-12-05,,Seller 720,,1,13851,0,0,Active,,990
2020-12-05,2021-11-01,Seller 721,,9,0,217932,8,Suspended,,331
2020-12-05,2021-02-10,Seller 722,,4,0,7336,0,Suspended,,67
2020-12-05,2021-08-08,Seller 723,,2,0,10872,0,Suspended,,246
2020-12-05,2021-10-08,Seller 724,,4,0,2486,0,Suspended,,307
2020-12-06,2021-01-05,Seller 725,,1,0,0,0,Suspended,,30
2020-12-06,2021-03-27,Seller 726,,2,0,0,0,Suspended,,111
2020-12-06,2021-01-05,Seller 727,,2,0,640,0,Suspended,,30
2020-12-06,2021-01-05,Seller 728,,4,0,0,0,Suspended,,30
2020-12-06,2021-01-05,Seller 729,,1,0,0,0,Suspended,,30
2020-12-06,,Seller 730,,1,21,0,0,Active,,989
2020-12-06,2021-03-26,Seller 731,,2,0,0,0,Suspended,,110
2020-12-06,2021-02-22,Seller 732,,2,0,2582,0,Suspended,,78
2020-12-06,2023-06-05,Seller 733,,3,2782,68167,4456,Suspended,warehouse_issues,911
2020-12-07,2021-01-06,Seller 734,,2,0,141,0,Suspended,,30
2020-12-08,,Seller 735,,4,2258,437,0,Active,,987
2020-12-08,,Seller 736,,1,0,0,0,Active,,987
2020-12-08,2021-03-30,Seller 737,,1,0,1804,0,Suspended,,112
2020-12-09,2021-06-08,Seller 738,,3,0,56,0,Suspended,,181
2020-12-09,2021-01-09,Seller 739,,1,0,0,0,Suspended,,31
2020-12-09,2021-12-27,Seller 740,,4,10,37,0,Suspended,,383
2020-12-09,2021-01-14,Seller 741,,3,0,0,0,Suspended,,36
2020-12-09,2021-03-30,Seller 742,,3,0,56,0,Suspended,,111
2020-12-10,2021-01-09,Seller 743,,2,0,0,0,Suspended,,30
2020-12-10,2021-03-15,Seller 744,,1,0,55,0,Suspended,,95
2020-12-10,2021-01-10,Seller 745,,1,0,176,0,Suspended,,31
2020-12-10,,Seller 746,,1,1034,0,0,Not Verified,,985
2020-12-10,2021-01-09,Seller 747,,2,0,2108,0,Suspended,,30
2020-12-12,2021-01-11,Seller 748,,6,0,2405,0,Suspended,,30
2020-12-13,,Seller 749,,1,0,0,0,Active,,982
2020-12-14,2021-01-13,Seller 750,,1,0,0,0,Suspended,,30
2020-12-14,2021-01-13,Seller 751,,1,0,0,0,Suspended,,30
2020-12-15,,Seller 752,,1,706,0,0,Not Verified,,980
2020-12-15,,Seller 753,,4,6959,544302,9367,Active,amazon_suspended,980
2020-12-15,2021-01-14,Seller 754,,1,0,0,0,Suspended,,30
2020-12-15,2021-01-14,Seller 755,,1,0,0,0,Suspended,,30
